ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9533,0.0009496635,0.0035064279,0.0031781965,0.011973694,0.9663088,0.018113628,0.000548284,0.8935083,0.022814475,0.0057658614,0.0019906417,0.0023886976,0.00027991005,0.038025524,0.015894841,0.0021815537,0.000398432,0.55527186,0.0007475288,0.011620976,0.037527226,0.0010225606,0.0021505768,0.008250291
9539,1.643997e-05,0.001912704,0.005267292,0.024197105,0.7466236,0.000830836,0.0005096406,0.94037527,0.026647987,0.016471032,0.0025330635,0.007377619,0.0035950865,0.108725294,0.05400091,0.008205338,0.00044110845,0.9006245,0.00070721627,0.018036168,0.008052399,0.00037146723,0.0031473,0.0062077576
9540,5.3763037e-05,0.0033246267,0.004320245,0.008240972,0.9758645,0.0025502257,2.7776858e-05,0.97968477,0.041766163,0.022728993,0.0033648182,0.0022714909,0.00066039746,0.039010834,0.04666531,0.005227061,0.00027273336,0.9852418,0.0006745841,0.011015437,0.014068409,0.00039057707,0.0012418324,0.006197001
9547,0.010320187,0.21840179,0.06364293,0.011963476,0.74410707,0.0008707059,0.0034937186,0.23838107,0.3191029,0.0632321,0.00028080924,0.009375838,0.0022080883,0.02736099,0.03875162,0.002210241,0.0008733344,0.29684424,0.016564779,0.037408188,0.038812004,0.0005045646,0.009456113,0.023987899
9550,0.0113444375,0.37318632,0.10225594,0.0013984737,0.7760168,4.4999175e-05,0.00030645978,0.107458085,0.45110446,0.32216635,0.0001242763,0.0023642203,0.041058987,0.0037502616,0.032955598,0.0045146076,0.0005638736,0.50946105,0.29225504,0.03540828,0.007693139,0.0011880583,0.0022704287,0.016074741
9551,0.9713758,0.17888717,0.0009110443,0.0009650146,0.1317725,0.89150304,0.00032609553,0.11203764,0.0029664554,0.0072341817,0.012639384,0.00096167735,0.020986106,0.0002713786,0.0003136323,0.21270318,0.00059629243,0.00792595,0.071598746,0.005289908,0.0034065438,0.97376716,0.0023928112,0.014677524
9554,0.20008712,0.30910632,0.03900239,0.0018020648,0.9172259,0.013613797,0.0021959716,0.0090896785,0.25587213,0.059179645,0.00037675188,0.0010591557,0.01730517,0.005419358,0.015119405,0.011990732,0.00085314445,0.054196835,0.052624054,0.03130362,0.016924297,0.013955402,0.0013070666,0.018683737
9555,0.0014765315,0.0010183307,0.0003389783,0.008693005,0.0478713,0.099532336,0.00059450144,0.9775103,0.00074156385,0.0044393614,0.018181754,0.0050879503,0.029753398,0.0061238287,0.000968219,0.072671406,0.00037220423,0.032485712,0.0025451402,0.005902756,0.0017316253,0.18467203,0.0032757898,0.0041354643
9556,0.0010238391,0.18213463,0.49953666,0.003969973,0.9953667,9.6233656e-05,0.007723367,0.0070118117,0.92670023,0.49485984,3.258541e-05,0.0017553704,0.027116805,0.076063834,0.26673448,0.0009922761,0.0010059823,0.12529933,0.014879906,0.1268649,0.0404613,1.388169e-05,0.0006602524,0.01431837
9561,0.044848893,0.040213965,0.013289686,0.0014190477,0.99908245,0.14214589,0.00031330835,0.04336833,0.16858034,0.022826444,0.0008523453,0.00020195916,0.0018189352,0.010313094,0.02080551,0.005387728,0.00051891006,0.20267078,0.0039218552,0.018443778,0.03588603,0.004493906,0.00020659083,0.010362131
9565,0.613965,0.90781504,0.25010327,0.0018230295,0.5077934,0.0010016919,0.0023797182,0.0137371,0.7269538,0.41882566,9.357112e-05,0.0046981494,0.02973347,0.002373168,0.015267114,0.0044257804,0.0010675006,0.025372326,0.28166577,0.05194855,0.021025158,0.0049296794,0.0063582244,0.04300027
9570,0.12357843,0.08988857,0.0116439145,0.0005464377,0.9248308,0.025441693,0.0005629532,0.008706646,0.06827985,0.04621796,0.0008985209,0.0002720581,0.10214708,0.0018632174,0.006841782,0.05121597,0.00056230265,0.06521989,0.112398975,0.019102586,0.0031985692,0.11005472,0.00030333066,0.008248278
9575,0.04966453,0.68319684,0.0449926,0.02552112,0.61418706,0.0010769193,0.00010281426,0.93926543,0.3498081,0.065259576,0.0009040087,0.04331234,3.7920774e-05,0.016455252,0.051417485,0.001479735,0.00075766904,0.9844345,0.008064906,0.018046284,0.14965443,0.00074246223,0.07646947,0.058271833
9576,0.00051285373,0.0926004,0.018541835,0.009395843,0.038996946,0.00013967935,0.00010148274,0.957327,0.08031221,0.20787074,0.0018969699,0.024976159,0.043780845,0.009306271,0.019244255,0.031874236,0.00053635205,0.8618222,0.021081692,0.02024236,0.0028036146,0.0040635634,0.0132872155,0.014027183
9580,0.60073775,0.18988182,0.00083970994,0.019120295,0.00021581336,0.04029514,0.0020801022,0.9655028,0.0009338604,0.0043995925,0.011371772,0.111284144,0.004253666,0.0011437039,0.00033387536,0.05802458,0.00076442864,0.020834439,0.04443889,0.0048421915,0.0044743726,0.8080208,0.40348485,0.033315703
9588,0.010857048,0.038146973,0.007336278,0.0341017,0.101483874,0.020536145,0.006412948,0.8384544,0.028461158,0.012393124,0.0022813505,0.027809607,0.0016377566,0.026299426,0.006966417,0.0060883076,0.00083207345,0.06012842,0.0022945649,0.018757723,0.024441065,0.005762388,0.024697633,0.01939745
9595,0.00074192014,0.23136427,0.08493372,0.018643342,0.40559432,5.2123476e-05,0.00028393697,0.9544964,0.418625,0.2625879,0.00037292784,0.036095466,0.0014469533,0.028887862,0.06590181,0.0015698958,0.0006290969,0.8890834,0.009258945,0.03369325,0.032370236,9.6969845e-05,0.025922196,0.025065716
9596,0.006806958,0.03197751,0.0043539093,0.0019210991,0.96049464,0.015334229,1.2765385e-05,0.8694469,0.043857664,0.03718867,0.0036061138,0.00095064216,0.0019917807,0.0042905277,0.012276999,0.0163565,0.0003240476,0.91668725,0.0072256112,0.008756957,0.010372058,0.013504666,0.00095202395,0.008745687
9600,0.0018862933,0.0013955508,0.004592074,0.39002547,0.005386731,0.042021915,0.989034,0.1624542,0.0036325247,0.00061942684,0.0009169491,0.16957463,0.0026895888,0.3850813,0.005194511,0.002532561,0.0021238471,5.5506018e-05,0.000488612,0.039753694,0.04559159,0.002006012,0.088276014,0.01621465
9603,0.5506034,0.86935836,0.22842714,0.007030399,0.113644175,0.0002899891,0.04389988,0.019090967,0.5695062,0.19205339,5.0215505e-05,0.026053127,0.0131598255,0.0059585855,0.01256315,0.0014930392,0.0014855426,0.0029679975,0.18031119,0.059914112,0.04189309,0.0022721782,0.056334265,0.06078776
9607,0.005236576,0.0020293545,0.00012842315,0.0032158713,0.003680325,0.15877864,0.000111539746,0.97139764,0.00018171084,0.0055440986,0.066346414,0.003916434,0.33397743,0.0010729097,0.00035416379,0.51387334,0.00032707283,0.07598485,0.014949586,0.00353424,0.00019883552,0.91931725,0.003303441,0.0035203444
9610,0.0011786614,0.1324539,0.054710254,0.027230129,0.6092711,0.000118231306,0.001655237,0.81283134,0.29560056,0.06166863,0.00029886005,0.02854769,0.00056433387,0.05466227,0.0637481,0.00094142853,0.00072277855,0.7734435,0.004928122,0.033614274,0.059710518,8.772725e-05,0.03089909,0.029562812
9619,0.023414625,0.04661733,0.001453534,0.02105133,0.011310096,0.0340081,0.00047052786,0.97368574,0.0040614647,0.0074058,0.011722649,0.031290315,0.0025246092,0.0058981543,0.002325852,0.044960342,0.00061180606,0.3910967,0.007265436,0.007377947,0.0062380987,0.14963311,0.040260177,0.016473444
9633,0.01913562,0.0054013203,0.00023324325,0.090406455,0.001065322,0.37315452,0.002094283,0.99880034,0.0003342413,0.0012307762,0.04799724,0.11032832,0.0006697324,0.010063269,0.0004897187,0.033901382,0.0006229375,0.046939284,0.0009191377,0.0042650583,0.009793429,0.3184246,0.13121037,0.014991805
9637,0.00083102286,0.00020304078,0.00014288648,0.0021784909,0.06728797,0.41753694,0.0007983978,0.53188556,0.00021916353,0.0034415203,0.04812099,0.00060333265,0.6891057,0.0035243863,0.00074157486,0.61435044,0.00035915014,0.014997889,0.00604852,0.0059297765,0.0001365377,0.83652794,0.00023794519,0.0014162658
9638,0.5594913,0.09950221,0.010239199,0.00053956546,0.9380585,0.14971638,0.0022430953,0.0030814223,0.05921841,0.029814646,0.00069815316,0.000230554,0.06946731,0.0014450304,0.0033847399,0.034043357,0.00064682815,0.0046868604,0.07845444,0.018684728,0.005953414,0.17866392,0.00033344343,0.010107886
9639,0.0044414564,0.10640376,0.017272076,0.03152673,0.6220895,0.0035060763,0.00043335027,0.96126705,0.1314137,0.029463766,0.0013646791,0.02556554,0.00014747973,0.03515671,0.028756466,0.001977295,0.0006777321,0.7862165,0.0017784338,0.018783128,0.09704628,0.00061150175,0.024600785,0.027011288
9643,0.43933702,0.0065785125,0.00017764604,0.024005713,0.016733348,0.9446725,0.0061239162,0.91838884,0.00032805905,0.00054793217,0.03265833,0.011075137,0.0007344629,0.0038678327,0.00024290841,0.048953418,0.0006747954,0.004129871,0.0023090853,0.0040399767,0.013359126,0.7644663,0.01737551,0.012417942
9645,0.00658843,0.078658655,0.02326378,0.0012820942,0.9933369,0.0026276705,3.977889e-05,0.35192102,0.2429894,0.10134879,0.00057704066,0.0005551841,0.004198867,0.0058493894,0.030576022,0.0054296413,0.00039931588,0.7907806,0.022329597,0.018192656,0.021613406,0.0016229964,0.00048527168,0.01000636
9647,0.52241695,0.07997298,0.0009007165,0.007730705,0.015614373,0.1853722,0.0012492428,0.8068596,0.0020037908,0.0035452095,0.008013029,0.012006519,0.0032373741,0.0014931117,0.0005761357,0.040122762,0.00062531064,0.022929136,0.025193552,0.0056396727,0.0067946063,0.63221216,0.03266804,0.019220294
9650,0.027971197,0.26343888,0.032957766,0.0048041255,0.002086549,0.00016413802,0.0069771335,0.277039,0.059498746,0.24560344,0.00042817276,0.026972353,0.5176458,0.002344369,0.003328927,0.03128972,0.000900062,0.0059591196,0.29044786,0.034368765,0.001668018,0.034278553,0.022831945,0.017578512
9651,0.058216166,0.03364788,0.003285329,0.01325693,0.22465897,0.08521802,0.0042178165,0.6391099,0.011618413,0.0060502053,0.0028083045,0.008359026,0.002427084,0.009592136,0.002863453,0.010551196,0.000729625,0.022279391,0.0057997596,0.012546568,0.018174993,0.03815061,0.011331557,0.01628435
9653,0.010421893,0.047729656,0.0023094104,0.06967973,0.02321138,0.010213691,0.0005216799,0.99816453,0.007991385,0.0061189723,0.006506671,0.12743111,0.00010846445,0.018114112,0.0043401415,0.0035095618,0.0006046492,0.56392807,0.00094159856,0.0074632782,0.038590297,0.0074144388,0.26526925,0.033690713
9655,0.011429621,0.022356942,0.013399796,0.07403022,0.19563198,0.01659268,0.23993024,0.31774253,0.041212745,0.0049257143,0.0005638599,0.034556188,0.00069558405,0.09626459,0.010396396,0.0014462308,0.0012394069,0.0044381856,0.0013676481,0.033216156,0.07713601,0.0010013841,0.031652313,0.02296852
9660,0.90593123,0.17301324,0.0012372626,0.003178553,0.008198601,0.47729394,0.0014969996,0.44025773,0.002615277,0.010271152,0.007940916,0.0063613495,0.0251061,0.00047830003,0.00026767392,0.11402834,0.0007242513,0.002432309,0.07215562,0.0066194613,0.0038346655,0.9174991,0.0132093085,0.017654724
9662,0.013702154,0.020362118,0.0030626103,0.00059085485,0.00090665784,0.005954509,0.0028773684,0.036338378,0.0032353466,0.15970272,0.004499875,0.0016844663,0.998209,0.0004503289,0.00061538484,0.78295225,0.0006477331,0.00065765117,0.4903198,0.019368542,3.2281027e-05,0.91895103,0.0006917353,0.0032983788
9663,0.020325013,0.08909641,0.017201932,0.002043855,0.2612402,0.0009933122,0.002233155,0.09177113,0.06086833,0.065393426,0.00046275507,0.0025406121,0.12087375,0.003425579,0.0061342595,0.0193319,0.0006203969,0.034568463,0.14905983,0.024887068,0.0035716628,0.019935936,0.0023830011,0.010387726
9665,0.018824648,0.025689261,0.004810759,0.00040026545,0.9373697,0.07938441,3.5185083e-05,0.15921314,0.03471867,0.08403122,0.0039824103,0.00016315747,0.20429227,0.0012925185,0.0049546324,0.13283157,0.0003724264,0.22309272,0.05261399,0.012262327,0.0012212483,0.15786359,8.9180205e-05,0.0042953845
9670,0.062845185,0.16559985,0.0034830966,0.06273851,0.0039709345,0.007979705,0.0029085833,0.9858295,0.00859043,0.0066940496,0.0037105936,0.15955289,0.00043167965,0.010222704,0.0024957126,0.0066925813,0.00088625826,0.12007372,0.0064504766,0.009921878,0.03643618,0.029441092,0.29209116,0.046161596
9674,0.2605426,0.0092419805,0.000146198,0.004354934,0.0061771628,0.8082839,0.00023177546,0.89490086,0.00023801328,0.0032859475,0.07675748,0.003967245,0.04371642,0.0007207443,0.00024031616,0.4703764,0.00049490953,0.044291053,0.021856165,0.00323313,0.0009974949,0.9788349,0.004501781,0.0065911603
9676,8.1997794e-05,0.00045992035,0.0067989677,0.39094418,0.14399111,0.011795566,0.925998,0.34576032,0.010466296,0.0009738407,0.00070504734,0.08231293,0.00078934454,0.67806786,0.023159387,0.00096373336,0.0016129669,0.0012917528,0.00013577702,0.047111228,0.07803759,9.8633136e-05,0.02503032,0.010891597
9685,0.1651871,0.21385956,0.008136076,0.0030354662,0.017908167,0.009711292,0.0012010587,0.46680298,0.024519028,0.06582263,0.0017529983,0.009039835,0.09793885,0.0013539813,0.0015120087,0.043535747,0.00067094876,0.011222073,0.08604306,0.014574976,0.00236982,0.20004837,0.012055,0.017225092
9686,0.0034503364,0.0091149425,0.0016953705,0.014677392,0.4247054,0.026227186,0.00030340382,0.9709496,0.0074424352,0.00589546,0.0061597223,0.009987144,0.0010655487,0.015262426,0.0058832685,0.010053194,0.000451563,0.45515582,0.0010929217,0.008177473,0.014689727,0.012065569,0.019789554,0.011963985
9687,0.005842824,0.04232307,0.022972737,0.0016540366,0.8882432,0.004000491,0.001226823,0.056759536,0.13074559,0.09350816,0.00053351634,0.0008516744,0.109493054,0.00726729,0.014805176,0.019465761,0.0006087422,0.051586483,0.03756385,0.030173194,0.0050567016,0.0062215845,0.00047090228,0.0075750547
9689,0.16584136,0.04951156,0.0077613625,0.0028768212,0.9955172,0.4469696,0.0006023648,0.0936809,0.088869125,0.011462338,0.0015427831,0.00043943495,0.00056490785,0.0088665895,0.010132999,0.0059833783,0.00059399003,0.1357787,0.0035396062,0.014522737,0.05896405,0.011804362,0.0005018459,0.0136003895
9691,0.00019689795,0.0014346289,0.0004244575,0.016489953,0.3533848,0.023706324,3.237857e-05,0.9978455,0.0017917918,0.0035817777,0.025897935,0.006741119,0.00070689415,0.016872434,0.0065294835,0.026472736,0.00026849078,0.96548885,0.00081463135,0.0044186614,0.0049318084,0.019009365,0.005180475,0.0055110143
9692,0.033632874,0.004943959,0.00020303651,0.0023127715,0.0023992849,0.13065952,0.00048670173,0.8202431,0.00024488594,0.005320756,0.029502315,0.0035087715,0.39890045,0.0006969951,0.0002494805,0.44521007,0.00039443685,0.012823665,0.046729952,0.0045011593,0.00020992293,0.9492855,0.0040706517,0.004309072
9693,8.0387945e-05,0.0005082713,0.0004661504,0.0054798233,0.02308175,0.0100472495,0.0003507389,0.9652269,0.00081428525,0.011560874,0.017691437,0.00390081,0.38543624,0.006899609,0.001886832,0.20163234,0.0003264977,0.116505764,0.0064451923,0.007618261,0.00026407893,0.15867205,0.0014898288,0.0022842253
9698,0.004382582,0.0045428937,0.0018779266,0.018316867,0.8559254,0.22079864,0.001651828,0.7641335,0.01001812,0.0031404602,0.005849883,0.0034099645,0.0007391266,0.04071323,0.008631116,0.011059559,0.00062083785,0.16108502,0.00058372284,0.011365394,0.028103687,0.011761969,0.002776867,0.009519456
9703,5.623648e-05,0.0029574712,0.004204643,0.014200414,0.3750572,0.0012928981,0.0003116962,0.97040075,0.01856295,0.02760043,0.0032568397,0.0077955187,0.011483679,0.03400902,0.017754659,0.012973873,0.00039821537,0.70251346,0.0016637066,0.0156153,0.0043128505,0.0015426722,0.0035638888,0.0060261264
9708,0.00229182,0.004470294,0.0066935997,0.002029629,0.9795433,0.03344275,0.001220976,0.07118888,0.04244815,0.022061482,0.0012836832,0.00037480422,0.037824836,0.014758405,0.014055286,0.017769942,0.0004870157,0.07591147,0.0044354494,0.021265998,0.0060246186,0.0070560435,0.00022553331,0.0045674727
9719,0.023877773,0.008870752,0.001493556,0.011819391,0.086603865,0.2232488,0.002713879,0.853893,0.0045491764,0.0073806364,0.00657774,0.0074719763,0.011358577,0.007373744,0.0012351372,0.019294579,0.00057927874,0.005625219,0.0017108072,0.010696564,0.0074895937,0.077474944,0.0069467523,0.0104139885
9721,0.681718,0.99168974,0.7650595,0.0017405727,0.3994961,3.5416117e-05,0.0019518937,0.011907675,0.9668408,0.8916166,1.895656e-05,0.013198511,0.05020236,0.002114548,0.039048042,0.0015365354,0.001322557,0.032234605,0.55984724,0.09678176,0.03493478,0.00074189994,0.018202981,0.08319482
9725,0.0044823484,0.002527257,0.00035268732,0.00049331243,0.42715135,0.23470329,1.0509239e-05,0.63075995,0.0014112843,0.020001484,0.04106401,0.00021363545,0.45414758,0.0008340474,0.0014627548,0.61980766,0.00025990306,0.5144975,0.022464747,0.004961647,0.00017806847,0.8382152,0.000115790426,0.0020995603
9729,0.0043542585,0.0121269785,0.0013225583,0.014526267,0.005386072,0.019282127,0.0013557998,0.96312165,0.0026653379,0.011235663,0.009212064,0.021132547,0.043072134,0.005683454,0.0013843675,0.06785513,0.00057427963,0.041143145,0.009367747,0.00957677,0.0019843888,0.14915729,0.01637466,0.009125232
9733,0.03670365,0.04697856,0.0042890697,0.00063182495,0.27929115,0.016429974,0.00019965145,0.12162077,0.017188508,0.06618888,0.0029514902,0.0007214552,0.46760526,0.0009875749,0.0024220867,0.16174069,0.0004535494,0.04808323,0.09005362,0.013201517,0.0006596417,0.32781523,0.0006750202,0.0076233777
9737,0.0006827615,0.000680616,0.0004008988,0.0015113568,0.13046068,0.1589273,0.00020013137,0.5112546,0.0009032059,0.013081486,0.031601354,0.00055520836,0.7319267,0.0030438157,0.001677955,0.659056,0.00037405567,0.11013727,0.013217416,0.007516046,0.00014154476,0.7021789,0.0001844617,0.0016725191
9738,0.9131032,0.048748773,0.00043571962,0.005953535,0.01696137,0.9110538,0.004499775,0.32185325,0.00087743864,0.0018009236,0.017299043,0.0048003173,0.006472076,0.0009626665,0.00023829781,0.14718609,0.0008157127,0.0023082113,0.022599146,0.005186543,0.006942763,0.9593692,0.008930734,0.014463879
9739,0.00013632409,0.00043252323,0.00022218215,0.063063554,0.042111516,0.054300297,0.00039657237,0.999117,0.0005103387,0.0015564827,0.03664435,0.025377696,0.0007298322,0.03726399,0.00303693,0.025129342,0.00037602457,0.6635899,0.0003331298,0.004759718,0.0070552523,0.024437046,0.01519632,0.0056095733
9741,0.0033033423,0.013697147,0.0011815891,0.010818724,0.039016385,0.011036656,0.00010999041,0.99047697,0.0040182206,0.012761393,0.010428401,0.014138901,0.0052608103,0.0052025793,0.002574282,0.032528188,0.00039002995,0.54999465,0.004934142,0.006667772,0.003612404,0.059956238,0.014569017,0.011207157
9745,0.16313437,0.3082779,0.019838866,0.0039659566,0.007900572,0.006909578,0.0036290782,0.24265821,0.05465912,0.1400497,0.0012239517,0.013413058,0.23901178,0.001903167,0.0021801519,0.056944963,0.000921485,0.0046394896,0.1044639,0.0258504,0.0024113997,0.13328685,0.011857338,0.017844293
9747,0.019453574,0.017740976,0.0011592844,0.083395764,0.0071882354,0.028273696,0.0076085585,0.9845699,0.0020262124,0.0015934411,0.0067560296,0.12861489,0.0003807977,0.022809107,0.0021663331,0.0074869455,0.0007748481,0.068408825,0.001058693,0.0077241017,0.023762723,0.035715118,0.3586172,0.027519627
9750,0.031030696,0.086509936,0.020551847,0.001992847,0.16276102,0.0011854424,0.00777416,0.03498611,0.05762448,0.073324844,0.0003561677,0.0027602462,0.24359702,0.0034299984,0.005049984,0.02118529,0.0007105144,0.007232137,0.16567445,0.029330729,0.0025254104,0.026458375,0.0027180535,0.010445165
9752,0.0020432714,0.17282532,0.17262837,0.22931285,0.03983115,0.00016780883,0.50941765,0.35175756,0.3844768,0.039237976,0.000118090466,0.25839445,0.0007851866,0.30582598,0.069929056,0.0004846964,0.002227887,0.019796321,0.003403112,0.095296845,0.14505023,3.1231208e-05,0.16682379,0.0496758
9754,0.4930342,0.94872516,0.1054091,0.022252345,0.004276775,0.0002314919,0.0015732418,0.88918793,0.324818,0.23940834,0.00034177286,0.22812642,0.0011472058,0.0036701842,0.008408185,0.002002445,0.0011677969,0.13540342,0.07929126,0.026485346,0.044243433,0.0044904496,0.47268313,0.11372189
