ID,Price
84122,11480.644
84123,13384.844
84124,17920.275
84125,23898.352
84126,16249.759
84127,34018.36
84128,15225.265
84129,27544.734
84130,11226.716
84131,12114.669
84132,18969.527
84133,37920.05
84134,8118.709
84135,19004.213
84136,12202.188
84137,14559.302
84138,10111.064
84139,20343.205
84140,26938.377
84141,15462.679
84142,27202.51
84143,10991.267
84144,21291.553
84145,7135.802
84146,19057.436
84147,21281.824
84148,26969.027
84149,14474.501
84150,8636.213
84151,-888.44147
84152,15054.649
84153,10420.852
84154,23207.525
84155,15616.169
84156,14620.17
84157,12239.649
84158,27301.67
84159,24162.992
84160,19266.59
84161,23628.213
84162,21160.98
84163,16752.643
84164,21482.785
84165,10515.926
84166,33788.18
84167,20173.906
84168,8214.598
84169,21867.242
84170,29954.797
84171,34035.816
84172,21057.295
84173,21656.941
84174,28962.682
84175,12534.552
84176,53376.242
84177,11701.613
84178,3918.9658
84179,33095.29
84180,14469.189
84181,16020.08
84182,27952.025
84183,28735.64
84184,6961.886
84185,21859.924
84186,22389.936
84187,24528.084
84188,27973.432
84189,17889.227
84190,9156.701
84191,25959.62
84192,14361.552
84193,48524.41
84194,24746.154
84195,20688.715
84196,12697.89
84197,28160.059
84198,21325.264
84199,21819.596
84200,29770.404
84201,4424.2886
84202,11607.62
84203,15414.581
84204,30809.846
84205,20440.705
84206,28533.96
84207,28418.09
84208,17871.436
84209,20892.3
84210,26713.035
84211,18095.54
84212,16381.948
84213,16746.758
84214,17026.328
84215,15105.1875
84216,48559.875
84217,7559.346
84218,39966.945
84219,913.439
84220,21370.713
84221,19957.568
84222,37054.0
84223,25953.295
84224,23869.303
84225,19705.912
84226,17753.83
84227,12043.874
84228,14790.843
84229,24694.58
84230,6105.402
84231,22998.945
84232,15912.399
84233,35408.824
84234,22525.22
84235,10905.696
84236,18765.908
84237,23287.305
84238,17594.854
84239,12590.999
84240,19188.781
84241,30596.146
84242,26068.29
84243,16487.209
84244,24885.055
84245,21680.242
84246,31346.943
84247,21037.633
84248,14228.6045
84249,34491.227
84250,17833.918
84251,8303.287
84252,8814.548
84253,26360.588
84254,19745.73
84255,20975.172
84256,27657.656
84257,13614.513
84258,20515.727
84259,20018.533
84260,13932.885
84261,46152.453
84262,31393.148
84263,14874.564
84264,13414.48
84265,16682.27
84266,13015.481
84267,37138.848
84268,43679.086
84269,27967.064
84270,9020.64
84271,9923.28
84272,29011.771
84273,7010.8564
84274,10672.458
84275,16339.804
84276,11914.134
84277,21404.363
84278,9809.507
84279,5933.705
84280,31641.941
84281,10104.634
84282,18363.02
84283,11069.683
84284,12216.031
84285,20079.924
84286,28163.336
84287,23491.742
84288,25754.545
84289,26432.377
84290,40650.938
84291,18109.568
84292,14491.329
84293,37558.203
84294,11843.538
84295,27056.467
84296,26914.549
84297,13699.644
84298,22736.6
84299,20951.873
84300,17490.92
84301,16602.621
84302,11983.575
84303,15269.937
84304,9699.088
84305,20907.064
84306,16311.401
84307,29882.594
84308,20984.89
84309,12395.279
84310,29660.523
84311,3507.822
84312,20018.006
84313,20095.428
84314,24996.896
84315,29466.479
84316,25646.562
84317,7678.674
84318,8485.5
84319,27635.332
84320,19158.494
84321,17622.719
84322,17262.621
84323,22856.8
84324,13902.805
84325,10519.878
84326,7402.7427
84327,12500.563
84328,8526.101
84329,3572.4272
84330,12379.674
84331,21930.303
84332,12955.287
84333,10501.543
84334,10285.286
84335,15675.569
84336,12167.734
84337,42297.38
84338,18221.094
84339,11260.263
84340,11076.694
84341,28076.846
84342,16558.732
84343,35839.14
84344,16311.623
84345,10968.632
84346,34259.863
84347,20183.13
84348,14066.439
84349,26332.057
84350,16192.595
84351,34320.27
84352,16936.584
84353,5619.0684
84354,34450.277
84355,25944.613
84356,11775.847
84357,17865.031
84358,19562.809
84359,6487.206
84360,20459.39
84361,11399.83
84362,54321.996
84363,16167.262
84364,24338.982
84365,32157.607
84366,17237.125
84367,2968.8235
84368,36788.25
84369,13559.873
84370,10061.039
84371,18377.81
84372,15165.037
84373,14756.607
84374,27517.873
84375,34988.582
84376,22494.174
84377,30092.465
84378,24602.354
84379,20942.684
84380,25123.113
84381,24939.498
84382,16677.977
84383,36729.035
84384,20359.334
84385,28849.938
84386,25217.865
84387,7610.4404
84388,36536.906
84389,34200.086
84390,44920.58
84391,36563.758
84392,32892.88
84393,20967.502
84394,28158.096
84395,25626.145
84396,15379.052
84397,19035.314
84398,30452.984
84399,18298.316
84400,13765.184
84401,43083.266
84402,20197.021
84403,19786.99
84404,20726.896
84405,39375.4
84406,13486.371
84407,33275.965
84408,19091.686
84409,17146.93
84410,29504.99
84411,10861.946
84412,4796.5386
84413,5701.408
84414,6919.8965
84415,11844.103
84416,19775.11
84417,12802.274
84418,17882.555
84419,3696.7424
84420,16964.865
84421,11800.776
84422,26040.559
84423,38414.234
84424,17207.955
84425,7912.434
84426,15026.339
84427,25140.273
84428,12564.161
84429,14771.254
84430,50464.816
84431,39905.547
84432,29069.885
84433,29119.984
84434,18357.385
84435,18633.93
84436,20610.652
84437,18766.668
84438,25539.098
84439,15393.052
84440,18139.1
84441,12765.601
84442,31773.652
84443,22148.592
84444,8212.633
84445,11479.474
84446,11598.71
84447,22584.469
84448,3200.3604
84449,34684.824
84450,16476.715
84451,21592.383
84452,21044.242
84453,11563.214
84454,13351.02
84455,6262.9746
84456,18920.848
84457,12760.438
84458,29451.873
84459,16034.658
84460,21434.816
84461,20242.982
84462,23759.799
84463,11300.378
84464,41703.88
84465,39617.26
84466,25049.574
84467,264.5663
84468,13074.955
84469,44259.363
84470,20120.309
84471,20828.895
84472,15661.07
84473,26158.307
84474,10061.054
84475,31051.357
84476,24613.926
84477,20764.861
84478,13695.519
84479,19892.154
84480,25564.69
84481,16880.451
84482,31966.172
84483,25545.639
84484,21707.098
84485,7510.5737
84486,12827.051
84487,14496.785
84488,28998.303
84489,18449.367
84490,12130.181
84491,24460.871
84492,11463.443
84493,19651.455
84494,13444.566
84495,28342.582
84496,6752.578
84497,17315.59
84498,12506.83
84499,13879.844
84500,11362.065
84501,15381.417
84502,31043.9
84503,17210.656
84504,30653.877
84505,7685.15
84506,3852.841
84507,7678.1787
84508,10380.91
84509,33870.723
84510,9134.868
84511,12722.973
84512,30322.24
84513,13950.715
84514,18245.71
84515,35116.684
84516,32606.629
84517,18883.16
84518,8226.684
84519,25492.158
84520,20972.34
84521,31264.293
84522,29706.273
84523,55063.01
84524,9570.044
84525,15164.346
84526,12196.403
84527,15369.816
84528,24631.646
84529,17369.123
84530,19055.436
84531,20722.887
84532,16429.469
84533,30047.547
84534,9930.759
84535,52015.348
84536,18465.666
84537,9153.463
84538,35715.168
84539,11928.078
84540,12653.581
84541,11399.598
84542,14873.233
84543,22005.547
84544,30676.299
84545,7967.5957
84546,6589.8613
84547,15367.277
84548,17759.357
84549,28643.469
84550,15037.525
84551,9585.209
84552,38017.266
84553,47154.414
84554,15950.966
84555,15865.762
84556,17533.63
84557,15543.416
84558,6934.61
84559,25211.203
84560,15195.153
84561,23605.025
84562,23003.809
84563,9377.146
84564,28902.334
84565,31526.598
84566,17030.682
84567,22501.828
84568,21063.506
84569,16848.229
84570,16463.479
84571,15326.139
84572,13759.097
84573,15684.359
84574,30320.193
84575,14910.234
84576,24392.156
84577,23006.281
84578,8583.007
84579,29048.143
84580,24950.064
84581,27852.893
84582,44863.22
84583,13210.816
84584,14622.573
84585,7478.621
84586,14122.14
84587,25264.621
84588,21971.334
84589,38756.047
84590,22484.842
84591,13670.989
84592,19006.318
84593,26882.738
84594,25264.363
84595,25112.736
84596,16175.462
84597,17675.928
84598,14502.999
84599,8008.1587
84600,14718.438
84601,11510.449
84602,38957.445
84603,16153.856
84604,10782.415
84605,28297.863
84606,16362.146
84607,47332.47
84608,19797.781
84609,10080.189
84610,20475.043
84611,28663.54
84612,29873.666
84613,45913.547
84614,8346.786
84615,18599.568
84616,11689.783
84617,50206.105
84618,23100.576
84619,34288.465
84620,6548.7036
84621,14567.951
84622,13402.353
84623,4411.307
84624,27345.969
84625,25252.88
84626,10787.857
84627,12662.666
84628,46277.34
84629,11638.474
84630,10254.779
84631,43407.836
84632,18305.297
84633,29018.46
84634,32829.44
84635,25062.828
84636,33366.703
84637,8673.137
84638,34041.316
84639,9158.681
84640,26883.428
84641,11865.072
84642,27427.564
84643,13743.432
84644,39123.992
84645,19257.193
84646,14451.28
84647,24485.799
84648,14515.562
84649,21526.059
84650,32698.643
84651,14188.363
84652,24662.393
84653,21531.066
84654,40831.746
84655,7208.8535
84656,5623.739
84657,39294.1
84658,16140.428
84659,12547.425
84660,19318.115
84661,15535.898
84662,55539.137
84663,21831.068
84664,20638.799
84665,26839.035
84666,18728.49
84667,10045.044
84668,28564.035
84669,15447.243
84670,11641.35
84671,9711.941
84672,24748.09
84673,16602.723
84674,21508.709
84675,17288.424
84676,21087.32
84677,9151.957
84678,25712.559
84679,16747.197
84680,26392.727
84681,44302.996
84682,12059.418
84683,19059.992
84684,20758.037
84685,35104.223
84686,11066.484
84687,18332.521
84688,42611.336
84689,14460.419
84690,7777.7437
84691,17943.44
84692,12328.084
84693,8430.845
84694,18195.793
84695,15438.497
84696,24403.059
84697,3220.312
84698,11287.939
84699,20717.443
84700,18973.932
84701,18447.121
84702,7430.9277
84703,22003.07
84704,15787.222
84705,21803.918
84706,35301.36
84707,32560.19
84708,28141.91
84709,18564.24
84710,9694.919
84711,22937.582
84712,18498.627
84713,21341.707
84714,21114.691
84715,28530.492
84716,9481.683
84717,22140.844
84718,20786.238
84719,55507.906
84720,52951.5
84721,15739.358
84722,19626.965
84723,15709.999
84724,23986.51
84725,11507.85
84726,17312.818
84727,14212.887
84728,9416.68
84729,20199.838
84730,13474.31
84731,28523.52
84732,25150.756
84733,20090.809
84734,11517.721
84735,8670.6875
84736,15109.208
84737,24514.89
84738,23663.32
84739,11764.465
84740,14259.861
84741,13285.989
84742,32421.559
84743,9807.79
84744,49895.67
84745,25312.842
84746,12448.264
84747,12366.896
84748,12676.8955
84749,12607.63
84750,43991.734
84751,28567.854
84752,8647.968
84753,37577.07
84754,14835.34
84755,13351.408
84756,30469.271
84757,25805.986
84758,22470.924
84759,41343.418
84760,8272.925
84761,18191.398
84762,26001.05
84763,21803.678
84764,17988.402
84765,32116.084
84766,35825.402
84767,29453.123
84768,14514.894
84769,21149.043
84770,21156.662
84771,16764.758
84772,33764.195
84773,30423.367
84774,14612.116
84775,40831.05
84776,27787.246
84777,24318.527
84778,14314.339
84779,27394.361
84780,19541.457
84781,12633.791
84782,10513.929
84783,29098.943
84784,29810.588
84785,32018.52
84786,37801.977
84787,2275.2737
84788,12785.985
84789,47957.34
84790,18795.787
84791,20680.066
84792,22106.746
84793,12366.593
84794,37901.76
84795,15592.082
84796,50469.137
84797,29020.396
84798,20906.738
84799,13973.651
84800,9438.97
84801,17598.213
84802,20752.79
84803,4471.6094
84804,13688.389
84805,35645.18
84806,5850.6406
84807,20149.52
84808,35875.523
84809,25858.06
84810,12686.541
84811,6472.4927
84812,23435.01
84813,13495.332
84814,3522.1008
84815,8706.712
84816,21121.441
84817,19429.312
84818,14771.309
84819,17442.59
84820,24479.1
84821,12193.062
84822,24451.328
84823,6121.977
84824,13336.085
84825,22126.42
84826,18383.92
84827,12977.686
84828,37366.605
84829,29616.98
84830,43865.34
84831,23201.73
84832,17855.479
84833,24659.662
84834,25123.084
84835,23816.78
84836,14236.756
84837,12759.694
84838,13448.275
84839,19765.98
84840,34123.984
84841,43369.586
84842,43192.305
84843,20647.29
84844,24984.68
84845,26239.834
84846,10760.4795
84847,16034.371
84848,11934.225
84849,26925.744
84850,11101.484
84851,52739.27
84852,49332.484
84853,14083.995
84854,33103.727
84855,12585.223
84856,7720.896
84857,21559.613
84858,9781.885
84859,17622.691
84860,27139.113
84861,52859.086
84862,25332.734
84863,20899.592
84864,19259.125
84865,27819.312
84866,30076.158
84867,43683.496
84868,12661.907
84869,20190.604
84870,26022.227
84871,19771.889
84872,34352.414
84873,19430.072
84874,36019.453
84875,25759.283
84876,12745.337
84877,11486.984
84878,15901.277
84879,16544.398
84880,28591.473
84881,38502.17
84882,3806.2793
84883,15558.852
84884,22715.166
84885,28293.03
84886,4754.8
84887,27391.816
84888,15516.148
84889,27798.857
84890,12371.33
84891,9020.889
84892,11955.21
84893,22572.256
84894,15354.422
84895,5831.8325
84896,15193.084
84897,18950.562
84898,27485.668
84899,10100.613
84900,14781.521
84901,30159.412
84902,9510.716
84903,24670.436
84904,16054.789
84905,16170.474
84906,30402.86
84907,13275.094
84908,25866.518
84909,18057.062
84910,24747.348
84911,17054.746
84912,47988.87
84913,39266.47
84914,32819.477
84915,18239.553
84916,16826.719
84917,31365.043
84918,34593.04
84919,38420.297
84920,22364.95
84921,17225.229
84922,28291.486
84923,31376.787
84924,16114.335
84925,27586.719
84926,15100.438
84927,34062.17
84928,6736.9297
84929,11567.97
84930,15609.914
84931,25545.098
84932,8266.506
84933,34017.855
84934,13740.947
84935,26218.549
84936,14841.632
84937,12601.548
84938,36829.957
84939,25482.535
84940,24734.11
84941,6331.0386
84942,18209.021
84943,9328.188
84944,26694.691
84945,12663.9795
84946,28989.707
84947,40424.81
84948,11406.413
84949,14676.659
84950,27444.803
84951,13931.178
84952,13642.151
84953,20004.041
84954,20162.188
84955,15752.724
84956,11710.934
84957,20740.4
84958,23977.115
84959,23791.365
84960,4312.573
84961,21232.23
84962,17969.742
84963,8401.279
84964,9340.721
84965,18890.662
84966,29070.625
84967,20326.602
84968,16247.748
84969,32220.408
84970,-112.59692
84971,22851.115
84972,3925.531
84973,21834.328
84974,25406.482
84975,12206.091
84976,19138.178
84977,22711.22
84978,19828.434
84979,14037.57
84980,12338.314
84981,20558.783
84982,25893.574
84983,16146.918
84984,27786.16
84985,19615.648
84986,23148.348
84987,11598.695
84988,23122.318
84989,30709.62
84990,31081.38
84991,13483.796
84992,18942.078
84993,22943.754
84994,23824.064
84995,10985.232
84996,27524.693
84997,22235.357
84998,15700.193
84999,23050.02
85000,17596.77
85001,52266.688
85002,41482.51
85003,18063.299
85004,22357.135
85005,13005.933
85006,6877.747
85007,37778.527
85008,10791.215
85009,20841.787
85010,20072.75
85011,30706.27
85012,-434.07083
85013,9118.247
85014,12672.627
85015,10079.792
85016,20514.342
85017,27153.46
85018,16252.502
85019,12255.035
85020,45043.47
85021,14560.255
85022,30531.53
85023,31458.893
85024,24731.115
85025,20295.86
85026,16629.326
85027,13857.64
85028,18479.562
85029,50394.465
85030,17738.291
85031,8528.192
85032,10763.751
85033,28965.307
85034,12706.868
85035,24130.854
85036,31199.99
85037,35226.754
85038,30083.764
85039,21420.63
85040,4881.343
85041,13678.487
85042,36866.305
85043,14239.239
85044,12149.174
85045,16044.981
85046,12141.653
85047,34285.945
85048,32234.607
85049,12836.711
85050,4580.2812
85051,15385.137
85052,8025.8584
85053,16172.375
85054,18814.285
85055,3508.972
85056,13416.888
85057,16728.87
85058,14648.599
85059,21173.607
85060,29044.584
85061,24861.83
85062,33348.184
85063,26507.129
85064,30615.258
85065,21120.229
85066,13365.59
85067,23457.549
85068,6361.899
85069,7609.4614
85070,10643.921
85071,18138.754
85072,11810.456
85073,15910.172
85074,35230.953
85075,6948.044
85076,16704.348
85077,19776.9
85078,31096.994
85079,20846.928
85080,32031.723
85081,34575.547
85082,36308.938
85083,5949.1685
85084,34136.477
85085,12028.539
85086,22099.4
85087,18131.77
85088,27424.951
85089,15012.273
85090,30903.29
85091,16009.391
85092,28465.357
85093,34505.957
85094,17400.309
85095,10097.455
85096,19179.588
85097,21581.871
85098,24635.342
85099,20767.367
85100,10874.887
85101,16489.277
85102,53061.723
85103,12194.464
85104,17391.117
85105,8728.207
85106,29369.682
85107,38182.918
85108,32388.057
85109,22689.42
85110,26267.016
85111,12553.256
85112,37481.977
85113,25735.502
85114,26332.076
85115,17797.691
85116,23475.188
85117,14338.431
85118,10791.009
85119,21279.064
85120,10224.748
85121,30977.264
85122,26053.91
85123,6204.2603
85124,19283.033
85125,15865.603
85126,15850.113
85127,19013.996
85128,27920.775
85129,22289.852
85130,13851.509
85131,16580.06
85132,17355.635
85133,15228.846
85134,18267.543
85135,28233.156
85136,9773.589
85137,21585.188
85138,32307.627
85139,7797.8394
85140,12393.667
85141,8383.448
85142,23158.072
85143,14401.129
85144,11791.148
85145,37646.125
85146,19111.217
85147,28235.334
85148,16434.535
85149,14789.228
85150,14746.755
85151,31943.338
85152,5730.687
85153,33085.51
85154,11169.611
85155,16351.097
85156,31032.81
85157,43765.977
85158,17172.977
85159,25301.463
85160,21832.662
85161,13526.986
85162,35447.945
85163,33404.176
85164,9221.196
85165,22837.824
85166,20137.762
85167,23122.63
85168,16418.613
85169,27477.479
85170,23681.238
85171,32857.043
85172,12961.577
85173,28868.58
85174,14721.448
85175,42624.54
85176,46058.086
85177,29383.697
85178,29644.223
85179,16772.508
85180,15256.593
85181,28234.055
85182,24806.7
85183,15904.317
85184,17164.855
85185,13044.962
85186,15578.495
85187,28447.162
85188,701.336
85189,37588.39
85190,17069.596
85191,28941.432
85192,22639.42
85193,4613.4463
85194,13817.937
85195,11101.572
85196,6953.952
85197,9035.118
85198,18540.678
85199,56224.215
85200,4451.016
85201,20126.205
85202,15705.023
85203,48792.105
85204,18307.488
85205,6033.9487
85206,31209.873
85207,15291.119
85208,9612.926
85209,19412.217
85210,18233.082
85211,20827.215
85212,28539.357
85213,43319.242
85214,22438.393
85215,75326.61
85216,11235.592
85217,16014.718
85218,19886.531
85219,7402.7427
85220,7671.2407
85221,28456.215
85222,37507.793
85223,24335.469
85224,28309.21
85225,29477.922
85226,15037.198
85227,25129.66
85228,35177.1
85229,12584.987
85230,11882.829
85231,7936.941
85232,8816.017
85233,15369.964
85234,8730.781
85235,26205.24
85236,23514.988
85237,33580.76
85238,11072.063
85239,15709.581
85240,33314.03
85241,20443.764
85242,22876.865
85243,17739.68
